time,seconds_elapsed,y,z,x
1712156322329558000,0.26755810546875,0,0,0
1712156322339628800,0.27762890625,0.281052827835083,-0.36190223693847656,0.09168946743011475
1712156322349730000,0.28772998046875,0.3629109859466553,-0.8899669647216797,0.22900331020355225
1712156322359862000,0.297862060546875,0.2075977325439453,-1.2029972076416016,0.19716429710388184
1712156322369993700,0.30799365234375,0.026278018951416016,-1.461679458618164,-0.0012328624725341797
1712156322380095200,0.31809521484375,-0.16703557968139648,-1.7667551040649414,-0.3524296283721924
1712156322390227000,0.32822705078125,-0.3622853755950928,-2.0517826080322266,-0.7602341771125793
1712156322400358700,0.338358642578125,-0.3496577739715576,-2.2989501953125,-0.9606203436851501
1712156322410460200,0.348460205078125,-0.4225130081176758,-2.248777389526367,-1.1334354877471924
1712156322420591900,0.358591796875,-0.7064988613128662,-1.9817314147949219,-1.3473175764083862
1712156322430723800,0.368723876953125,-0.5173308849334717,-1.7649579048156738,-1.2753738164901733
1712156322440855600,0.37885546875,-0.3317875862121582,-1.396571159362793,-1.1572176218032837
1712156322450956800,0.388956787109375,-0.23537492752075195,-0.8109879493713379,-1.077164649963379
1712156322461088800,0.3990888671875,0.0012950897216796875,-0.4308891296386719,-1.0568088293075562
1712156322471220500,0.409220458984375,0.30639028549194336,-0.25504064559936523,-0.8630748987197876
1712156322481322000,0.419322021484375,0.5687172412872314,-0.4204568862915039,-0.5665509700775146
1712156322491453700,0.42945361328125,0.7802157402038574,-0.625739574432373,-0.4205619692802429
1712156322501585700,0.439585693359375,0.9602601528167725,-0.660090446472168,-0.529519259929657
1712156322511687000,0.44968701171875,1.1785380840301514,-0.4786343574523926,-0.4561907947063446
1712156322521818600,0.459818603515625,1.311943531036377,-0.3041648864746094,-0.10045034438371658
1712156322531950600,0.46995068359375,1.3359756469726562,-0.3384275436401367,0.1280360221862793
1712156322542051800,0.4800517578125,1.2885956764221191,-0.27706384658813477,-0.06938596814870834
1712156322552183800,0.490183837890625,1.3910245895385742,-0.09033489227294922,-0.1203480139374733
1712156322562285000,0.50028515625,1.4640116691589355,0.26180458068847656,0.15415313839912415
1712156322572447500,0.510447509765625,1.197749376296997,0.8226327896118164,-0.15705975890159607
1712156322582579200,0.5205791015625,1.2218363285064697,1.224048137664795,-0.39085036516189575
1712156322592680400,0.530680419921875,1.5530409812927246,1.1606860160827637,-0.3041911721229553
1712156322602812400,0.5408125,1.9059720039367676,1.083634853363037,-0.06134079396724701
1712156322612944100,0.550944091796875,2.225005865097046,1.0911965370178223,-0.10265791416168213
1712156322623076000,0.561076171875,2.1607604026794434,0.9250612258911133,-0.6746242046356201
1712156322633177300,0.57117724609375,2.0962295532226562,1.3470983505249023,-1.2551779747009277
1712156322643309300,0.581309326171875,2.2159552574157715,2.347229480743408,-1.6360126733779907
1712156322653441000,0.59144091796875,2.2218122482299805,2.923938751220703,-1.2790979146957397
1712156322663542300,0.601542236328125,2.141955852508545,2.929513931274414,-0.4665358066558838
1712156322673674200,0.61167431640625,1.7750749588012695,2.6395368576049805,0.2520192861557007
1712156322683775500,0.621775390625,0.965644359588623,2.829021453857422,0.3404248356819153
1712156322693907500,0.631907470703125,0.5612187385559082,3.0793704986572266,0.2822209298610687
1712156322704039200,0.6420390625,0.6903724670410156,2.9539127349853516,0.10846269130706787
1712156322714171100,0.652171142578125,0.8329644203186035,2.669483184814453,0.04834374785423279
1712156322724272400,0.6622724609375,0.7165894508361816,2.233491897583008,-0.08734318614006042
1712156322734404000,0.672404052734375,0.22185754776000977,1.6365604400634766,-0.32191482186317444
1712156322744536000,0.6825361328125,-0.5492033958435059,1.4416799545288086,-0.686247706413269
1712156322754667800,0.692667724609375,-1.2454719543457031,1.6223688125610352,-1.1239522695541382
1712156322764799700,0.7027998046875,-1.837292194366455,2.2535104751586914,-1.4783869981765747
1712156322774901000,0.71290087890625,-2.298046350479126,3.2265281677246094,-1.9525737762451172
1712156322785033000,0.723032958984375,-2.531074285507202,3.8526554107666016,-2.7445716857910156
1712156322795134200,0.73313427734375,-1.8733456134796143,3.927396774291992,-3.19707989692688
1712156322805266000,0.743265869140625,-0.8907854557037354,3.7923383712768555,-2.5751843452453613
1712156322815367400,0.753367431640625,-0.4177238941192627,3.07680606842041,-2.05352783203125
1712156322825499100,0.7634990234375,-0.11793398857116699,1.9950990676879883,-1.6989414691925049
1712156322835631000,0.773631103515625,0.02282404899597168,0.9301996231079102,-1.232959508895874
1712156322845732400,0.783732421875,0.15494203567504883,0.28998279571533203,-0.6576305031776428
1712156322855864000,0.793864013671875,0.1211552619934082,-0.4325885772705078,-0.48989707231521606
1712156322865996000,0.80399609375,-0.18278884887695312,-1.3078527450561523,-0.5842739939689636
1712156322876097300,0.81409716796875,-0.5007658004760742,-1.8685064315795898,-0.4258093237876892
1712156322886229200,0.824229248046875,-0.744326114654541,-2.0714216232299805,-0.3050691485404968
1712156322896361000,0.83436083984375,-0.8048739433288574,-1.9189300537109375,-0.425991028547287
1712156322906493000,0.844492919921875,-0.6802308559417725,-1.5449447631835938,-0.2811906337738037
1712156322916594200,0.85459423828125,-0.6441216468811035,-1.0857276916503906,0.10868707299232483
1712156322926726000,0.864725830078125,-0.5403425693511963,-0.6941556930541992,0.3130500316619873
1712156322936857900,0.87485791015625,-0.18298864364624023,-0.5763673782348633,0.44611233472824097
1712156322946959000,0.884958984375,0.18042826652526855,-0.7858095169067383,0.2587791681289673
1712156322957091000,0.895091064453125,0.4344041347503662,-1.0589828491210938,-0.13781118392944336
1712156322967222800,0.905222900390625,0.5306787490844727,-1.1837186813354492,-0.11453478038311005
1712156322977324000,0.915323974609375,0.5919492244720459,-1.0452594757080078,0.39040905237197876
1712156322987456000,0.9254560546875,0.5578875541687012,-1.1707115173339844,0.6266610026359558
1712156322997587700,0.935587646484375,0.3690974712371826,-1.1970148086547852,0.6550936698913574
1712156323007689200,0.945689208984375,0.2470083236694336,-1.0149946212768555,0.5237865447998047
1712156323017821000,0.955821044921875,0.2726600170135498,-1.2815914154052734,0.37381917238235474
1712156323027953000,0.965952880859375,0.48163819313049316,-1.8000192642211914,0.38714638352394104
1712156323038054100,0.97605419921875,0.6158826351165771,-2.0589704513549805,0.5810809135437012
1712156323048185900,0.986185791015625,0.6263747215270996,-1.8714685440063477,0.6723516583442688
1712156323058317800,0.99631787109375,0.5614519119262695,-1.5214519500732422,0.45979657769203186
1712156323068449500,1.006449462890625,0.5110857486724854,-1.021718978881836,0.4773976802825928
1712156323078551000,1.016551025390625,0.4753289222717285,-0.47017478942871094,0.6595677137374878
1712156323088682800,1.026682861328125,0.441727876663208,0.1606121063232422,0.6763706207275391
1712156323098784000,1.036783935546875,0.45257043838500977,0.9064693450927734,0.6834056973457336
1712156323108916000,1.046916015625,0.4878549575805664,1.6234197616577148,0.7802289724349976
1712156323119047700,1.057047607421875,0.37171411514282227,1.6957321166992188,1.000590443611145
1712156323129179600,1.0671796875,0.3079690933227539,1.254836082458496,1.4068816900253296
1712156323139281000,1.077281005859375,0.33112502098083496,1.2701072692871094,1.8040621280670166
1712156323149412600,1.08741259765625,0.2465651035308838,1.843409538269043,2.1105523109436035
1712156323159544600,1.097544677734375,-0.00671839714050293,2.584108352661133,2.1567351818084717
1712156323169645800,1.107645751953125,-0.17111682891845703,3.440129280090332,1.8438280820846558
1712156323179777800,1.11777783203125,-0.010376214981079102,3.8631534576416016,1.2686916589736938
1712156323189909500,1.127909423828125,0.14868712425231934,3.2789220809936523,0.8970590829849243
1712156323200010800,1.1380107421875,0.15333819389343262,2.109640121459961,0.6732749938964844
1712156323210142700,1.148142822265625,0.2995913028717041,1.1682024002075195,0.781546950340271
1712156323220274400,1.1582744140625,0.6236984729766846,0.8731241226196289,0.9659150838851929
1712156323230406400,1.168406494140625,0.9705295562744141,1.0944585800170898,0.652389407157898
1712156323240507600,1.178507568359375,1.2066078186035156,1.2906341552734375,0.5953330993652344
1712156323250639600,1.1886396484375,1.0499076843261719,1.1780004501342773,0.7717976570129395
1712156323260740900,1.198740966796875,0.6682991981506348,0.7555007934570312,0.7156034111976624
1712156323270872600,1.20887255859375,-0.11216521263122559,1.1064128875732422,0.46019959449768066
1712156323281004500,1.219004638671875,-0.7014358043670654,1.5825223922729492,0.6526479721069336
1712156323291105800,1.229105712890625,-1.0668764114379883,1.4058542251586914,0.921252429485321
1712156323301237800,1.23923779296875,-1.0330698490142822,0.9485635757446289,1.0593435764312744
1712156323311369500,1.249369384765625,-1.4176990985870361,0.33287811279296875,1.2310467958450317
1712156323321470700,1.259470703125,-0.8303110599517822,-0.12753677368164062,1.768725872039795
1712156323331602700,1.269602783203125,-0.17335820198059082,-0.7174491882324219,2.2405266761779785
1712156323341734400,1.279734375,-0.0073854923248291016,-1.3800678253173828,2.34494686126709
1712156323351866400,1.289866455078125,-0.44016027450561523,-1.7171106338500977,1.8389077186584473
1712156323361967600,1.299967529296875,-1.375276803970337,-1.937148094177246,0.8853024244308472
1712156323372099600,1.310099609375,-1.8136610984802246,-2.3876962661743164,0.1896342933177948
1712156323382231300,1.320231201171875,-1.7884891033172607,-2.290578842163086,-0.09657460451126099
1712156323392332500,1.33033251953125,-1.5336759090423584,-1.7485027313232422,-0.3618951737880707
1712156323402464500,1.340464599609375,-1.2578544616699219,-2.0224533081054688,-0.5954771041870117
1712156323412596200,1.35059619140625,-1.222658395767212,-2.4858827590942383,-0.7996504306793213
1712156323422697700,1.36069775390625,-1.7036726474761963,-2.3107948303222656,-1.1658110618591309
1712156323432829400,1.370829345703125,-1.3295440673828125,-1.6656513214111328,-0.7442737817764282
1712156323442961400,1.38096142578125,-1.0494451522827148,-0.805633544921875,-0.23325306177139282
1712156323453062700,1.391062744140625,-1.3004465103149414,-1.2481927871704102,-0.1558476686477661
1712156323463164000,1.401163818359375,-0.7247524261474609,-2.356074333190918,-0.30612456798553467
1712156323473296000,1.4112958984375,0.06317901611328125,-2.8617610931396484,0.18761390447616577
