time,seconds_elapsed,y,z,x
1711911439506448600,0.22544873046875,-0.11937332153320312,0.24760031700134277,0.011477351188659668
1711911439516550000,0.2355498046875,0.13908004760742188,0.323108434677124,0.2564660906791687
1711911439526651100,0.245651123046875,0.34374523162841797,0.5121681690216064,0.26031744480133057
1711911439536783000,0.255783203125,0.007241249084472656,1.15663480758667,0.3573416471481323
1711911439546914800,0.265914794921875,0.009484291076660156,-0.01073765754699707,1.476983666419983
1711911439557016000,0.27601611328125,0.03739643096923828,-1.3674824237823486,1.7931385040283203
1711911439567117600,0.28611767578125,-0.2900686264038086,-1.778113842010498,0.3704385757446289
1711911439577249300,0.296249267578125,-1.0503501892089844,-2.741929531097412,-2.3255152702331543
1711911439587381200,0.30638134765625,-2.2796878814697266,-3.5869998931884766,-3.913456916809082
1711911439597513000,0.316512939453125,-2.8650026321411133,-3.2473039627075195,-3.310960531234741
1711911439607614200,0.3266142578125,-2.068035125732422,-1.7359914779663086,-1.3099472522735596
1711911439617746200,0.33674609375,-0.7311153411865234,-0.9037355184555054,0.595881998538971
1711911439627878000,0.3468779296875,-0.3687152862548828,-3.3969926834106445,0.6588692665100098
1711911439637979400,0.3569794921875,-0.5790157318115234,-7.760709285736084,0.6757928729057312
1711911439648111000,0.367111083984375,-0.30757999420166016,-9.302450180053711,2.410353899002075
1711911439658243000,0.3772431640625,0.008475303649902344,-5.562204360961914,3.1319756507873535
1711911439668344300,0.38734423828125,-0.4395937919616699,-0.398939847946167,3.7300243377685547
1711911439678476000,0.39747607421875,-2.736088752746582,0.8914813995361328,5.304168701171875
1711911439688608000,0.40760791015625,-2.819608688354492,3.0057742595672607,5.503587245941162
1711911439698709200,0.417709228515625,-0.7605962753295898,5.8377685546875,6.539438724517822
1711911439708841200,0.42784130859375,1.0121111869812012,7.224292755126953,6.339353084564209
1711911439718973000,0.437972900390625,1.4434833526611328,5.625664710998535,5.505213260650635
1711911439729074200,0.44807421875,0.911250114440918,4.83890438079834,4.528920650482178
1711911439739206100,0.4582060546875,0.15684938430786133,5.370732307434082,4.526600360870361
1711911439749337900,0.468337890625,0.6975388526916504,5.9931440353393555,6.600117206573486
1711911439759469800,0.4784697265625,2.377473831176758,6.24854850769043,9.174081802368164
