time,seconds_elapsed,y,z,x
1712156543963426000,0.208426025390625,0.03274622559547424,0.05352306365966797,0.008097529411315918
1712156543973527300,0.21852734375,0.09191428124904633,0.023168563842773438,0.05898129940032959
1712156543983628500,0.228628662109375,0.06423356384038925,-0.08818244934082031,0.04699873924255371
1712156543993729800,0.238729736328125,-0.07058762013912201,-0.09308910369873047,0.0195389986038208
1712156544003861800,0.24886181640625,-0.10990388691425323,0.018421173095703125,0.04191315174102783
1712156544013993500,0.258993408203125,-0.039360687136650085,0.085662841796875,0.09929323196411133
1712156544024125400,0.26912548828125,0.07203255593776703,0.1892690658569336,0.16340553760528564
1712156544034257200,0.279257080078125,0.21053248643875122,0.2794017791748047,0.18380367755889893
1712156544044389000,0.28938916015625,0.27811264991760254,0.20189571380615234,0.15656626224517822
1712156544054520800,0.299520751953125,0.2548735439777374,0.107818603515625,0.051607728004455566
1712156544064622300,0.309622314453125,0.19123312830924988,0.058768272399902344,-0.03496396541595459
1712156544074754000,0.319754150390625,0.13505586981773376,0.0059146881103515625,-0.12126755714416504
1712156544084855300,0.329855224609375,0.08405245840549469,0.0009975433349609375,-0.15677201747894287
1712156544094987300,0.3399873046875,0.09333136677742004,0.011844635009765625,-0.1642141342163086
1712156544105119000,0.350118896484375,0.13591673970222473,-0.0218505859375,-0.1920849084854126
1712156544115251000,0.3602509765625,0.10703736543655396,-0.06738853454589844,-0.2260904312133789
1712156544125352200,0.370352294921875,0.05766952037811279,-0.10983085632324219,-0.25878477096557617
1712156544135514600,0.3805146484375,0.04168383404612541,-0.09741401672363281,-0.2757279872894287
1712156544145616000,0.390615966796875,0.024339094758033752,-0.09858989715576172,-0.2197514772415161
1712156544155747600,0.40074755859375,0.009184816852211952,-0.057758331298828125,-0.16470050811767578
1712156544165879600,0.410879638671875,-0.03839839622378349,-0.04063129425048828,-0.120536208152771
1712156544176011300,0.42101123046875,-0.07283110171556473,-0.0025701522827148438,-0.0486522912979126
1712156544186112800,0.43111279296875,-0.11338967084884644,0.01668834686279297,0.0016843080520629883
1712156544196244500,0.441244384765625,-0.13023442029953003,0.02019786834716797,0.02890598773956299
1712156544206376400,0.45137646484375,-0.16406358778476715,0.024666786193847656,0.050032854080200195
1712156544216508200,0.461508056640625,-0.1781606823205948,0.01852130889892578,0.09510910511016846
1712156544226609400,0.471609375,-0.20704539120197296,0.01714801788330078,0.11848795413970947
1712156544236741400,0.481741455078125,-0.19661280512809753,-0.013062477111816406,0.14342033863067627
1712156544246873000,0.491873046875,-0.1556512713432312,-0.019143104553222656,0.16998767852783203
1712156544257005000,0.502005126953125,-0.10376973450183868,-0.01224517822265625,0.17668962478637695
1712156544267106300,0.512106201171875,-0.006993260234594345,-0.0020036697387695312,0.1873687505722046
1712156544277238300,0.52223828125,0.06967466324567795,0.05451774597167969,0.19996380805969238
1712156544287339500,0.532339599609375,0.1534861922264099,0.10736465454101562,0.20479416847229004
1712156544297471200,0.54247119140625,0.1671270728111267,0.14051342010498047,0.17099499702453613
1712156544307603200,0.552603271484375,0.1695987433195114,0.11726951599121094,0.1296243667602539
1712156544317704400,0.562704345703125,0.1895528882741928,0.060029029846191406,0.11182689666748047
1712156544327836400,0.57283642578125,0.1501380354166031,0.032398223876953125,0.05315852165222168
1712156544337968000,0.582968017578125,0.07869092375040054,0.02645111083984375,0.01680731773376465
1712156544348069400,0.5930693359375,-0.00411370862275362,-0.012174606323242188,0.0012705326080322266
1712156544358201300,0.603201416015625,-0.05311237648129463,-0.0034503936767578125,-0.049773216247558594
1712156544368302600,0.613302490234375,-0.07139202952384949,0.00005435943603515625,-0.08648383617401123
1712156544378434600,0.6234345703125,-0.03205665573477745,0.030203819274902344,-0.07322335243225098
1712156544388566300,0.633566162109375,0.03572647646069527,0.039775848388671875,-0.04869997501373291
1712156544398667500,0.64366748046875,0.033604931086301804,0.05159473419189453,-0.06978714466094971
1712156544408799500,0.653799560546875,0.008834539912641048,0.03867816925048828,-0.043001532554626465
1712156544418931200,0.66393115234375,-0.05344315245747566,0.031955718994140625,-0.029489994049072266
1712156544429032700,0.67403271484375,-0.11275697499513626,0.03473949432373047,0.008233308792114258
1712156544439164400,0.684164306640625,-0.17652565240859985,-0.017693519592285156,0.03424346446990967
1712156544449296400,0.69429638671875,-0.18336977064609528,-0.012881278991699219,0.02146923542022705
1712156544459428000,0.704427978515625,-0.15362003445625305,-0.050445556640625,0.0052481889724731445
1712156544469529300,0.714529296875,-0.13165809214115143,-0.07793807983398438,0.037374019622802734
1712156544479661300,0.724661376953125,-0.10597671568393707,-0.0357818603515625,0.024535655975341797
1712156544489762600,0.734762451171875,-0.14781205356121063,-0.002857208251953125,-0.03051316738128662
1712156544499894500,0.74489453125,-0.1984594315290451,-0.054305076599121094,-0.08565342426300049
1712156544510026200,0.755026123046875,-0.11202523112297058,0.07703018188476562,-0.011691570281982422
1712156544520127500,0.76512744140625,0.03567507117986679,0.16495418548583984,0.044635891914367676
1712156544530259500,0.775259521484375,0.10881519317626953,0.10465240478515625,0.0478060245513916
1712156544540391200,0.78539111328125,0.23740217089653015,0.1069631576538086,0.07330858707427979
1712156544550492700,0.79549267578125,0.2816150188446045,0.04141998291015625,0.05547189712524414
1712156544560624400,0.805624267578125,0.18464496731758118,-0.07677841186523438,-0.0265047550201416
1712156544570756400,0.81575634765625,0.06257838755846024,-0.14566707611083984,-0.013541817665100098
1712156544580888000,0.82588818359375,-0.05509825795888901,-0.14730453491210938,0.0016019344329833984
1712156544590989300,0.8359892578125,-0.09663909673690796,-0.08307361602783203,-0.027591466903686523
1712156544601121300,0.846121337890625,-0.0914725810289383,0.029237747192382812,-0.0029996633529663086
1712156544611222500,0.856222412109375,-0.02555852383375168,0.11707401275634766,0.02435767650604248
1712156544621354500,0.8663544921875,0.05743198096752167,0.14575767517089844,0.018177509307861328
1712156544631486200,0.876486328125,0.14559471607208252,0.11868667602539062,0.024303317070007324
1712156544641587500,0.88658740234375,0.1451147198677063,0.016785621643066406,0.020024776458740234
