time,seconds_elapsed,y,z,x
1712337073413933000,0.27993310546875,0.5365829467773438,0.30477380752563477,1.4671440124511719
1712337073424003800,0.29000390625,0.7612829208374023,2.2028770446777344,4.506511688232422
1712337073434135800,0.3001357421875,2.054027557373047,5.944794654846191,10.97590446472168
1712337073444267500,0.310267578125,2.2032470703125,9.698978424072266,16.361600875854492
1712337073454399500,0.3203994140625,-1.079294204711914,10.4442720413208,14.015218734741211
1712337073464500700,0.330500732421875,-5.160541534423828,6.714739799499512,12.508914947509766
1712337073474602000,0.34060205078125,-8.990325927734375,1.373800277709961,11.62552261352539
1712337073484734000,0.35073388671875,-12.110254287719727,-2.2418651580810547,10.92709732055664
1712337073494865700,0.36086572265625,-14.873258590698242,-3.5148725509643555,6.975131988525391
1712337073504967200,0.37096728515625,-18.18075180053711,-3.348029136657715,1.3841724395751953
1712337073515068400,0.381068359375,-21.270002365112305,-3.1139230728149414,-3.4659385681152344
1712337073525200100,0.3912001953125,-22.608888626098633,-2.9332637786865234,-6.593595504760742
1712337073535332000,0.40133203125,-22.778860092163086,-2.4379568099975586,-8.080467224121094
1712337073545463800,0.4114638671875,-22.91878318786621,-2.558338165283203,-9.78543472290039
1712337073555565300,0.4215654296875,-23.395450592041016,-3.628721237182617,-12.223541259765625
1712337073565666600,0.43166650390625,-23.22925567626953,-6.059054374694824,-14.908584594726562
1712337073575798300,0.44179833984375,-21.953784942626953,-9.332969665527344,-17.083276748657227
1712337073585930200,0.45193017578125,-19.963342666625977,-11.888028144836426,-18.2407169342041
1712337073596031500,0.462031494140625,-18.07508087158203,-11.872228622436523,-18.31088638305664
1712337073606163500,0.47216357421875,-17.107318878173828,-9.314696311950684,-17.900135040283203
1712337073616295200,0.482295166015625,-16.74365997314453,-6.830605983734131,-17.816909790039062
1712337073626396400,0.492396484375,-16.861936569213867,-5.360264301300049,-17.892038345336914
1712337073636498000,0.502497802734375,-17.0888614654541,-4.639807224273682,-17.954055786132812
1712337073646629600,0.512629638671875,-16.713104248046875,-5.202753067016602,-17.9351806640625
1712337073656731000,0.52273095703125,-15.920999526977539,-6.604953289031982,-17.853530883789062
1712337073666862800,0.53286279296875,-14.974950790405273,-8.680042266845703,-17.572540283203125
1712337073676994600,0.54299462890625,-13.263738632202148,-10.150821685791016,-17.312768936157227
1712337073687126500,0.55312646484375,-12.149913787841797,-10.430883407592773,-16.957435607910156
1712337073697227800,0.563227783203125,-11.434181213378906,-10.131034851074219,-16.12436866760254
1712337073707329000,0.5733291015625,-10.67370891571045,-8.692217826843262,-14.891639709472656
1712337073717461000,0.5834609375,-10.058420181274414,-6.746984958648682,-13.489419937133789
1712337073727592700,0.5935927734375,-9.241377830505371,-4.915818214416504,-11.73720645904541
1712337073737694200,0.603694091796875,-8.047798156738281,-3.1573736667633057,-9.730059623718262
1712337073747826000,0.613825927734375,-6.705164909362793,-2.0576765537261963,-7.695103645324707
1712337073757958000,0.6239580078125,-5.252089023590088,-1.805641531944275,-5.3312273025512695
1712337073768059100,0.63405908203125,-3.6411354541778564,-1.787631630897522,-2.7661495208740234
1712337073778190800,0.64419091796875,-2.1194491386413574,-1.6360399723052979,-1.2964344024658203
1712337073788292400,0.654292236328125,-2.282303810119629,-1.9921095371246338,-1.1551342010498047
1712337073798424000,0.664424072265625,-1.4567558765411377,-2.2060811519622803,0.8279190063476562
1712337073808556000,0.67455615234375,2.2478599548339844,1.7709845304489136,8.718135833740234
1712337073818657300,0.6846572265625,7.704520225524902,9.58505916595459,22.376195907592773
1712337073828789000,0.6947890625,14.600297927856445,16.285409927368164,29.119808197021484
1712337073838890500,0.704890380859375,17.040786743164062,18.349767684936523,28.531997680664062
1712337073849022200,0.715022216796875,16.366016387939453,19.188589096069336,27.928388595581055
1712337073859123500,0.72512353515625,15.402095794677734,18.739896774291992,27.322067260742188
1712337073869255400,0.73525537109375,13.27605152130127,14.49623966217041,23.68279266357422
1712337073879356700,0.745356689453125,10.637214660644531,9.819388389587402,15.616189002990723
1712337073889488600,0.755488525390625,8.782546997070312,6.7135467529296875,8.909747123718262
1712337073899620400,0.765620361328125,7.310503005981445,5.087252140045166,4.052712440490723
1712337073909721600,0.7757216796875,6.24821662902832,4.192352294921875,0.20701980590820312
1712337073919853600,0.785853515625,5.444985866546631,2.1122756004333496,-3.392584800720215
1712337073929954800,0.795954833984375,5.458441257476807,-0.6263653039932251,-5.923429489135742
1712337073940086800,0.806086669921875,5.767934799194336,-2.8019871711730957,-7.302613258361816
1712337073950188000,0.81618798828125,5.936858177185059,-3.6876935958862305,-8.564983367919922
1712337073960319700,0.82631982421875,5.9176435470581055,-3.8555140495300293,-10.104277610778809
1712337073970451700,0.83645166015625,6.031538009643555,-3.8425896167755127,-11.284981727600098
1712337073980553000,0.846552978515625,6.330510139465332,-3.3934173583984375,-12.083141326904297
1712337073990685000,0.856684814453125,6.885799884796143,-2.350780487060547,-12.282035827636719
1712337074000786200,0.8667861328125,7.293707847595215,-1.035000205039978,-12.51510238647461
1712337074010918000,0.87691796875,7.178646564483643,0.1530584692955017,-13.265636444091797
1712337074021019400,0.887019287109375,7.149836540222168,0.9849191308021545,-13.916007995605469
1712337074031151000,0.897151123046875,7.565592288970947,1.2643359899520874,-14.249772071838379
1712337074041283000,0.907282958984375,8.428449630737305,1.51128089427948,-14.313254356384277
1712337074051384300,0.91738427734375,9.44165325164795,2.326371908187866,-13.887687683105469
1712337074061516000,0.92751611328125,10.267939567565918,3.8342552185058594,-13.66720199584961
1712337074071617500,0.937617431640625,10.369159698486328,5.775722026824951,-13.77975845336914
1712337074081749200,0.947749267578125,10.204421043395996,7.668586730957031,-13.774731636047363
1712337074091850500,0.9578505859375,9.620874404907227,10.400169372558594,-13.19006633758545
1712337074101982500,0.967982421875,8.758440971374512,14.050271034240723,-11.534307479858398
1712337074112114200,0.9781142578125,7.9235382080078125,18.361858367919922,-9.366606712341309
1712337074122215700,0.988215576171875,7.457128524780273,21.616531372070312,-6.444173812866211
1712337074132347400,0.998347412109375,7.841414928436279,22.357351303100586,-2.2589054107666016
1712337074142479400,1.008479248046875,8.474212646484375,21.308048248291016,2.5161027908325195
1712337074152580600,1.01858056640625,8.605948448181152,18.622549057006836,5.474967956542969
1712337074162712300,1.02871240234375,6.773660659790039,16.948772430419922,6.755958557128906
1712337074172813800,1.038813720703125,4.949291229248047,19.812602996826172,11.143141746520996
1712337074182945500,1.048945556640625,4.56620979309082,24.978260040283203,18.097108840942383
1712337074193046800,1.059046875,3.3778109550476074,27.489694595336914,22.74639129638672
1712337074203178800,1.0691787109375,0.9576444625854492,25.85881233215332,23.5113582611084
1712337074213310500,1.079310546875,-1.598592758178711,21.41876792907715,22.857196807861328
1712337074223442400,1.0894423828125,-3.3433661460876465,16.410720825195312,22.099536895751953
1712337074233543700,1.099543701171875,-4.529631614685059,12.395201683044434,19.959613800048828
1712337074243645000,1.10964501953125,-5.994595050811768,9.428956985473633,16.530534744262695
1712337074253746400,1.119746337890625,-7.301625728607178,7.4349164962768555,13.139884948730469
1712337074263908600,1.12990869140625,-8.015703201293945,5.654524326324463,10.404302597045898
1712337074274040600,1.14004052734375,-8.640369415283203,3.8072054386138916,7.491512298583984
1712337074284141800,1.150141845703125,-9.59314250946045,2.2677664756774902,4.452324867248535
1712337074294273800,1.160273681640625,-10.43569564819336,1.246140480041504,1.9791431427001953
1712337074304375000,1.170375,-10.981229782104492,0.2520122528076172,0.35357189178466797
1712337074314506800,1.1805068359375,-11.40230941772461,-1.1469306945800781,-1.2285842895507812
1712337074324608300,1.190608154296875,-11.907755851745605,-3.096367835998535,-3.0958728790283203
1712337074334740000,1.200739990234375,-12.086545944213867,-4.729576587677002,-4.611379623413086
1712337074344872000,1.210871826171875,-12.032790184020996,-5.408509731292725,-5.281377792358398
1712337074355003600,1.221003662109375,-12.044015884399414,-5.4060211181640625,-5.537565231323242
1712337074365105000,1.23110498046875,-12.25806713104248,-5.4201765060424805,-5.913183212280273
1712337074375236900,1.24123681640625,-12.778887748718262,-5.80099630355835,-6.640115737915039
1712337074385338000,1.251338134765625,-13.33896255493164,-6.606097221374512,-7.617362022399902
1712337074395470000,1.261469970703125,-13.524057388305664,-7.487697124481201,-8.558637619018555
